,clean_outcome,judge1boxer,judge1opp,judge2boxer,judge2opp,judge3boxer,judge3opp,name,opp_draw,opp_last6,opp_loss,opp_weight,opp_win,opposition,rating,rounds1,rounds2,sex,weight,Draw,Loss KO,Loss Other,Win KO,Win Other,fight_count,judge1avg,judge2avg,judge3avg,judge1againstavg,judge2againstavg,judge3againstavg,avgpts,avgptsagainst,KO ratio,KnockedOut ratio,opp_fight_count,opp_lossKO,opp_lossOther,opp_winKO,opp_winOther,opp_avgpts,opp_avgptsagainst,opp_KO ratio,opp_KnockedOut ratio,weightratio,age,height,rating1,rating2,bmi,opp_age,opp_height,opp_bmi,age_ratio,height_ratio,bmi_ratio,Jab accuracy,Power punch accuracy,Total punch accuracy,Avg Jabs landed,Avg Power punches landed,Avg Total punches landed,% of Power punches landed against,% of Jabs landed against,% of Total punches landed against,Avg Jabs landed against,Avg Power punches landed against,Avg Total punches landed against,oppjabaccuracy,opppoweraccuracy,opptotalaccuracy,oppavgjabslanded,oppavgpowerlanded,oppavgtotallanded,opppercpowerlandedagainst,opppercejabslandedagainst,oppperctotallandedagainst,oppavgjabsagainst,oppavgpowerlandedagainst,oppavgtotalagainst,last6
0,win,0,0,0,0,0,0,Roberto Salas,0.0,0.0,0.0,214.0,0.0,Cody Sons,0,1,4,male,201,0.0,0.0,0.0,0.8,0.2,5,8.0,8.0,7.8,7.2,7.2,7.4,18.6,16.866666666666700,0.16,0.0,,,,,,,,,,0.9392523364485980,30,188,0.75,0.78,1.0691489361702100,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,30.0
5,win,0,0,0,0,0,0,James Jackson,0.0,-10.0,2.0,198.0,0.0,Billy Martin,0,2,4,male,225,0.2,0.0,0.0,0.4,0.4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.1363636363636400,22,175,0.69,0.69,1.2857142857142900,29.0,175.0,1.1314285714285700,0.7586206896551720,1.0,1.1363636363636400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,win,0,0,0,0,0,0,Alex Love,0.0,0.0,0.0,,0.0,Jennifer Michelle Woods,0,1,4,female,0,0.0,0.0,0.0,0.6666666666666670,0.3333333333333330,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222220,0.0,,,,,,,,,,,30,155,0.52,0.53,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
13,draw,38,38,37,39,38,38,Juan Centeno,0.0,0.0,0.0,108.75,0.0,Francisco Velasquez,0,4,4,male,112,0.125,0.25,0.125,0.125,0.375,8,25.875,26.625,26.25,26.125,25.375,25.75,61.25,60.083333333333300,0.015625,0.03125,,,,,,,,,,1.0298850574712600,24,175,0.52,0.53,0.64,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,15.0
21,win,0,0,0,0,0,0,Jordan Weeks,1.0,-30.0,14.0,163.5,3.0,Mark Anderson,0,6,6,male,166,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.09090909090909090,0.7272727272727270,0.09090909090909090,0.045454545454545500,49.95454545454550,54.25757575757580,0.004132231404958680,0.004132231404958680,1.0152905198776800,27,175,0.49,0.52,0.9485714285714290,39.0,175.0,0.9342857142857140,0.6923076923076920,1.0,1.0152905198776800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,win,0,0,0,0,0,0,Andrew Whitfield,0.0,0.0,0.0,,0.0,CJ Mount,0,1,4,male,170,0.0,0.0,0.3333333333333330,0.6666666666666670,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222220,0.0,,,,,,,,,,,29,175,0.42,0.45,0.9714285714285710,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
26,win,0,0,0,0,0,0,Roddricus Livsey,0.0,-10.0,2.0,140.5,0.0,William Barber,0,1,4,male,135,0.0,0.0,0.0,0.75,0.25,4,9.75,9.75,9.75,9.25,9.25,9.25,22.75,21.583333333333300,0.1875,0.0,,,,,,,,,,0.9608540925266900,36,175,0.4,0.42,0.7714285714285720,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
30,win,0,0,0,0,0,0,Vern Earwood,0.0,0.0,0.0,376.0,0.0,Eddie Sisneros,0,1,4,male,262,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333330,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6968085106382980,29,175,0.45,0.46,1.497142857142860,29.0,175.0,2.1485714285714300,1.0,1.0,0.6968085106382980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,win,0,0,0,0,0,0,Damon Towns,0.0,-5.0,1.0,147.0,0.0,Karl Garcia Butler,0,1,4,male,147,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,28,170,0.38,0.35,0.8647058823529410,35.0,175.0,0.84,0.8,0.9714285714285710,1.0294117647058800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
35,win,0,0,0,0,0,0,Mariah Prussia,0.0,-10.0,2.0,134.0,0.0,Micaela Fox,0,1,4,female,137,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1.0223880597014900,29,175,0.52,0.53,0.7828571428571430,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
37,win,0,0,0,0,0,0,Shawn Gates,0.0,-30.0,15.0,284.0,2.0,Willie Kyles,0,2,4,male,303,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.75,0.05,0.2,0.0,0.0,0.0,0.01,0.0375,1.0669014084507000,35,175,0.37,0.36,1.7314285714285700,39.0,175.0,1.6228571428571400,0.8974358974358980,1.0,1.0669014084507000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85,62.75,59.74,14.0,32.0,46.0,17.74,23.53,18.99,4.0,11.0,15.0,
38,win,0,0,0,0,0,0,Shane Fitcher,0.0,0.0,0.0,,0.0,Zak Bucia,0,2,4,male,0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,29,175,0.32000000000000000,0.29000000000000000,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
39,win,0,0,0,0,0,0,John Hunt,0.0,0.0,0.0,150.75,0.0,Roy Freeman,0,3,4,male,152,0.3333333333333330,0.0,0.3333333333333330,0.3333333333333330,0.0,3,25.0,24.333333333333300,24.666666666666700,25.333333333333300,26.0,25.666666666666700,57.55555555555560,59.888888888888900,0.1111111111111110,0.0,,,,,,,,,,1.0082918739635200,30,175,0.29000000000000000,0.53,0.8685714285714290,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,15.0
42,loss,35,40,35,40,36,40,Lupe Jimenez,0.0,-15.0,7.0,136.0,2.0,Jeff Farmer,0,4,4,male,138,0.2,0.2,0.4,0.2,0.0,5,14.2,14.2,14.4,16.0,16.0,16.0,33.200000000000000,37.333333333333300,0.04,0.04,22.0,0.3181818181818180,0.5,0.045454545454545500,0.13636363636363600,36.90909090909090,39.121212121212100,0.002066115702479340,0.014462809917355400,1.0147058823529400,31,175,0.27,0.26,0.7885714285714290,39.0,170.0,0.8,0.7948717948717950,1.0294117647058800,0.9857142857142860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0
47,win,0,0,0,0,0,0,Terence Reed,0.0,0.0,0.0,150.5,0.0,Adrian Thomas,0,3,4,male,147,0.0,0.3333333333333330,0.0,0.3333333333333330,0.3333333333333330,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111110,0.1111111111111110,,,,,,,,,,0.9767441860465120,38,175,0.27,0.24,0.84,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0
50,loss,36,40,36,40,36,40,Matt Gavers,0.0,0.0,0.0,139.0,0.0,Daniel Cruz,0,4,4,male,139,0.16666666666666700,0.16666666666666700,0.5,0.0,0.16666666666666700,6,31.166666666666700,30.833333333333300,31.0,32.166666666666700,32.5,32.333333333333300,72.33333333333330,75.44444444444440,0.0,0.027777777777777800,3.0,0.0,0.0,0.3333333333333330,0.6666666666666670,62.22222222222220,56.0,0.1111111111111110,0.0,1.0,22,170,0.22,0.21,0.8176470588235290,20.0,170.0,0.8176470588235290,1.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
56,win,0,0,0,0,0,0,Josh Huber,0.0,0.0,0.0,,0.0,Zac Cooper,0,4,4,male,0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,29,175,0.27,0.27,0.0,26.0,175.0,,1.1153846153846200,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,win,0,0,0,0,0,0,Cory Galloway,0.0,0.0,0.0,,0.0,Keegan Blanco,0,4,4,male,0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,29,175,0.27,0.27,0.0,29.0,175.0,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,win,0,0,0,0,0,0,Steele McCall,0.0,0.0,0.0,,0.0,Hayward Charles,0,4,4,male,0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,29,175,0.24,0.22,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
59,win,39,37,40,36,39,37,David Alfaro,0.0,-25.0,19.0,124.0,2.0,Manuel Rubalcava,0,4,4,male,120,0.0,0.25,0.5,0.0,0.25,4,28.0,28.0,28.25,29.0,29.0,28.75,65.41666666666670,67.58333333333330,0.0,0.0625,,,,,,,,,,0.967741935483871,31,175,0.26,0.16000000000000000,0.6857142857142860,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,10.0
63,win,40,36,40,36,40,36,Ryan Edwards,0.0,0.0,0.0,226.0,0.0,Ryan Williams,0,4,4,male,258,0.0,0.0,0.5,0.0,0.5,2,38.0,38.0,38.0,38.0,38.0,38.0,88.66666666666670,88.66666666666670,0.0,0.0,,,,,,,,,,1.1415929203539800,27,188,0.26,0.23,1.372340425531920,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
65,win,39,37,37,39,38,37,Edward Torres,1.0,10.0,1.0,143.5,1.0,Jose Ceja,0,4,4,male,140,0.0,0.0,0.6666666666666670,0.0,0.3333333333333330,3,37.333333333333300,36.666666666666700,38.0,38.666666666666700,39.333333333333300,37.666666666666700,86.66666666666670,90.55555555555560,0.0,0.0,7.0,0.14285714285714300,0.42857142857142900,0.0,0.14285714285714300,75.23809523809530,76.71428571428570,0.0,0.02040816326530610,0.975609756097561,29,175,0.22,0.19000000000000000,0.8,34.0,170.0,0.8441176470588240,0.8529411764705880,1.0294117647058800,0.9477351916376310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,win,0,0,0,0,0,0,Ashley Deen,0.0,0.0,0.0,125.0,0.0,Heather Denny,0,3,3,female,126,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,29,175,0.52,0.53,0.72,29.0,175.0,0.7142857142857140,1.0,1.0,1.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
